question-id	passage-id	score
4784	1029532-20	0.89138097
4784	2545013-5	0.8888594
4784	1082298-2	0.88772005
4784	74768-101	0.887246
4784	1751817-9	0.8842499
4784	2306597-7	0.8823813
4784	93454-66	0.88098705
4243	2378380-1	0.8948333
4243	499917-1	0.89286923
4243	13218-65	0.8915457
4243	3383799-1	0.8878979
4243	4353537-1	0.8877641
4243	3157983-4	0.8877421
4243	3165511-56	0.8874912
4243	1779201-7	0.88709635
4243	62595-8	0.88686657
4243	4509238-4	0.88681674
4245	4449257-4	0.9086098
4245	26904-5	0.9004035
4245	2249683-2	0.8987496
4245	1400970-5	0.8969265
4245	3188566-5	0.896541
4245	448385-9	0.8958813
4245	1749321-6	0.89519817
4245	23772-8	0.8951426
4245	205080-14	0.8945265
4245	3708661-13	0.8943126
4247	5001335-0	0.88451225
4247	30819-0	0.8716273
4247	302096-20	0.8660437
4247	5223588-1	0.86318076
4247	499917-1	0.86291313
4247	2489974-5	0.8609286
4247	1986713-1	0.85810363
4247	1986752-2	0.8558582
4247	115216-3	0.85579073
4247	88267-8	0.8555663
4248	2860529-0	0.88838047
4248	89585-27	0.87800366
4248	2446324-3	0.8736228
4248	2854534-4	0.8722957
4248	3923532-1	0.8715234
4248	1996927-0	0.86937886
4248	4185095-16	0.8674181
4248	140120-39	0.8668347
4248	609107-14	0.8667673
4248	21400-25	0.8667093
4250	450594-25	0.9039461
4250	700813-1	0.8983298
4250	561319-5	0.89557993
4250	22215-7	0.8945662
4250	184067-5	0.8915553
4250	1199865-24	0.89130765
4250	2084435-35	0.8911138
4250	5210357-0	0.89065075
4250	3310195-1	0.8904973
4250	35846-4	0.8893501
4251	4537822-0	0.89044625
4251	1874313-25	0.8833475
4251	455436-17	0.88111335
4251	1986752-2	0.87987745
4251	3053154-3	0.8791321
4251	2105533-2	0.8786881
4251	1199865-24	0.87818617
4251	120978-1	0.87783515
4251	730207-2	0.8768089
4251	1714417-18	0.87664646
4253	80174-23	0.8985878
4253	91760-3	0.88941246
4253	79699-7	0.8870099
4253	2074953-34	0.8801612
4253	2434098-6	0.8789304
4253	1133795-3	0.877718
4253	128814-27	0.87612796
4253	720435-0	0.87547636
4253	910578-7	0.87525463
4253	125962-24	0.8751755
4257	3719138-6	0.87774104
4257	59076-273	0.87135106
4257	22215-7	0.87130296
4257	91900-11	0.8704553
4257	5210357-0	0.86930656
4257	1436881-1	0.86752295
4257	3923532-1	0.86746806
4257	2615355-0	0.8674232
4257	331578-7	0.86522526
4257	2224322-12	0.86478084
4260	692757-9	0.90285563
4260	5100962-15	0.90281826
4260	4803914-1	0.89957786
4260	3497838-0	0.89597213
4260	2729656-44	0.89452773
4260	4813346-3	0.8924759
4260	934126-1	0.8917918
4260	3869073-1	0.8916818
4260	339693-56	0.89027977
4260	3094628-12	0.8902725
4261	523221-0	0.86988825
4261	427155-25	0.8663597
4261	119617-2	0.86514544
4261	1314646-2	0.8646027
4261	64528-11	0.8618909
4261	645439-1	0.8447468
4261	5171255-20	0.8375058
4261	2817273-1	0.83681035
4261	427155-9	0.82680273
4261	3052306-5	0.8260161
4263	343283-1	0.90231276
4263	3121990-1	0.8978475
4263	802517-30	0.8974162
4263	2929387-6	0.8941374
4263	5239030-1	0.89398336
4263	4742435-2	0.8929926
4263	3881344-4	0.8927284
4263	5020297-2	0.89256436
4263	376147-2	0.8924507
4263	360425-7	0.8921768
4265	499917-1	0.83490664
4265	2735642-1	0.8241403
4265	2055580-0	0.8236363
4265	1209554-18	0.82225204
4265	4526441-0	0.8189817
4265	1802912-10	0.81796527
4265	3890535-0	0.816604
4265	766965-11	0.8160287
4265	3890475-4	0.81539905
4265	24833-9	0.81448025
4268	619441-5	0.90859276
4268	1145595-5	0.9060594
4268	2484113-3	0.8940828
4268	88519-89	0.89195865
4268	4070609-2	0.8918816
4268	319855-7	0.8895031
4268	3109658-2	0.8892987
4268	3284687-2	0.88910455
4268	798313-10	0.8884873
4268	2084435-35	0.88610864
