question-id	passage-id	score
185	1995_436_65	0.8299583
185	1995_692_2	0.8281357
680	1997_733_60	0.8586357
680	1997_733_62	0.8559085
680	1996_603_22	0.85515183
680	1996_460_19	0.85504985
680	2000_1321_59	0.8545841
680	1996_460_76	0.85366464
680	2001_906_131d	0.853517
680	1997_733_61	0.85350025
680	1999_1255_10	0.8513354
680	1995_1_33	0.84923065
50	2003_1750_28	0.8547081
50	2002_1070_28	0.8511026
50	2001_298_45	0.8477741
50	2003_1750_10	0.84562135
50	2003_1750_184	0.84363925
50	2003_1750_38	0.840749
50	2003_1750_11	0.83905965
50	2003_1750_146	0.83442146
50	2001_298_44	0.8343954
50	2003_1750_32	0.8266255
468	2001_1083_29	0.9270859
468	2001_1083_26	0.8423189
468	2001_1083_7	0.83698183
468	2001_1083_15	0.8348044
468	1997_555_180	0.82993597
468	2001_1083_12	0.8268467
468	2001_1083_25	0.8255683
468	2001_1083_21	0.82269764
468	1997_735_41	0.8226781
468	2001_1083_6	0.819508
696	1995_436_92	0.8784797
696	1995_436_91	0.85908234
696	1995_436_3	0.8572869
696	2000_696_147	0.85647666
696	1998_602_3	0.8538483
696	1994_592_17	0.8533456
696	1995_436_65	0.8529845
696	1998_576_4	0.85263675
696	1995_692_3c	0.8517477
696	1995_436_18	0.85151434
304	2001_1545_322	0.87617373
304	2001_1545_321	0.87511086
304	2001_1545_192	0.86779845
304	2001_1545_165	0.8661503
304	2001_1545_163	0.86447257
304	2001_1545_180	0.8600701
304	2001_1545_170	0.8595555
304	2001_1545_91	0.85898346
304	2001_1545_125	0.85715085
304	2001_1545_196	0.85437727
305	2004_2776_13	0.90849775
305	2004_2776_21	0.83623815
305	2004_2776_9	0.83524203
305	2004_2776_16	0.83019704
305	2004_2776_54	0.8282237
305	2004_2776_14	0.8241984
305	2004_2776_19	0.82058084
305	2004_2776_18	0.8089523
305	2004_2776_2	0.80849445
305	2004_2776_8	0.808005
388	2001_1545_98	0.9085077
388	2001_1545_99	0.89263535
388	2001_1545_97	0.89146477
388	1997_553_301	0.884833
388	1997_553_302	0.88215536
388	2001_1081_10	0.8756091
388	1996_465_35	0.87294495
388	1996_460_28	0.86228216
388	1996_465_62	0.8586925
388	1997_117_231	0.8564488
107	2003_1750_139	0.86480916
107	2003_1750_125	0.8641981
107	2003_1750_124	0.864149
107	2003_1750_153	0.8515618
107	2003_1750_154	0.8466469
107	2003_1750_140	0.8456943
107	2003_1750_1	0.84049904
107	2004_535_53	0.8393065
107	2003_1750_53	0.8364455
107	2003_1750_134	0.8348942
441	1995_1_64	0.900264
441	2001_475_4	0.87341523
441	1997_739_39	0.8646052
441	1995_1_50	0.8601248
441	1997_739_9	0.85956395
441	1997_739_17	0.85706514
441	1997_739_19	0.8509027
441	1997_739_45	0.84934115
441	1997_739_20	0.84908146
441	2001_475_19b	0.84830415
397	2000_443_19	0.84003794
397	2000_443_23	0.83397377
397	2000_443_1	0.833516
397	2000_443_13	0.831362
397	2000_443_8	0.8310652
397	2000_443_21	0.82547224
397	2000_443_3	0.8252359
397	2000_443_2	0.8245994
397	2000_443_6	0.8237652
397	2000_443_24	0.8191067
415	1997_735_114	0.92817837
415	1997_555_556	0.8922308
415	1997_555_552	0.8893766
415	2001_1070_126	0.8846738
415	1997_555_416	0.8830421
415	1997_553_66	0.87771374
415	1997_555_415	0.87569976
415	1997_555_632	0.8750667
415	1997_944_111	0.8739315
415	1997_555_63	0.87143165
62	1994_344_11	0.9036057
62	1994_344_29	0.885373
62	1994_344_50	0.883952
62	2004_177_11	0.85569894
62	1997_511_14d	0.8550875
62	1994_344_23	0.8532173
62	1994_344_30	0.8474694
62	2004_177_154	0.84623075
62	2004_177_128	0.84260005
62	1997_778_27b	0.84038097
636	1995_713_2	0.8217366
636	1995_713_15	0.8068714
636	2004_880_126	0.79459983
636	2004_880_62	0.781592
636	1995_713_52	0.7775576
636	2004_1534_3	0.77728605
636	1997_724_21	0.7772091
636	2001_1438_2	0.7725236
636	2004_880_64	0.7723826
636	1997_724_18	0.77231324
522	2003_1750_65	0.92762434
522	2004_535_60b	0.90210086
522	2002_1070_23	0.893368
522	2001_298_38	0.8775942
522	2003_1750_134	0.8558886
522	1995_488_30	0.84477425
522	1995_730_2	0.84393317
522	2003_1750_87	0.842357
522	1995_730_1	0.83692026
522	2003_1750_121	0.8361764
473	2001_19_60	0.92326224
473	2001_19_59	0.8855952
473	2001_19_58	0.87266785
473	2001_19_67	0.8629808
473	2001_83_6	0.8621189
473	2001_19_47	0.8589451
473	2001_19_63	0.8535421
473	2001_19_46	0.8506661
473	2001_19_66	0.8477847
473	2001_19_49	0.8470298
180	1994_591_16	0.8838444
180	1994_591_23	0.87989986
180	2000_1186_15	0.8775929
180	1994_591_30	0.87385446
180	1994_591_17	0.8719643
180	2000_1186_10	0.870809
180	1994_591_13	0.8699867
180	1994_591_9	0.8690945
180	1994_591_51	0.86873204
180	1994_591_24	0.867185
176	2001_19_40	0.92719334
176	2001_19_39	0.9038678
176	2001_19_32	0.8629762
176	2001_19_71	0.85842466
176	2001_19_29	0.8510943
176	2001_19_42	0.8483659
176	2001_19_33	0.84808344
176	2001_19_31	0.8469851
176	2001_19_34	0.84185076
176	2001_19_41	0.8367274
137	2001_1545_316	0.91540974
137	2001_1545_317	0.9105939
137	2001_1545_305	0.9039851
137	2001_1545_298	0.89255524
137	2001_1545_329	0.88693476
137	2001_1545_303	0.87970686
137	2001_1545_312	0.8781593
137	2001_1545_315	0.87220997
137	2001_1207_12	0.8711883
137	1997_680_1	0.86593884
364	2004_42_34	0.90419745
364	2004_42_24	0.9014119
364	2004_42_36	0.88081443
364	2004_42_35	0.87673855
364	2004_42_23	0.8601734
364	2004_42_31	0.8531486
364	2004_42_28	0.85051787
364	2004_42_1	0.84613335
364	2004_42_25	0.8455491
364	2004_42_33	0.84023917
465	1996_465_353	0.8666074
465	1996_465_174	0.8659878
465	1996_465_309	0.8641839
465	1996_465_443	0.8636156
465	1996_465_624	0.86256266
465	1996_465_192	0.85915816
465	1996_465_351	0.85764277
465	1996_465_435	0.85759425
465	1996_465_363	0.8573982
465	1996_465_65	0.85564256
83	2001_1403_55	0.9177093
83	2001_1403_41	0.89458483
83	2001_1403_38	0.8926749
83	2001_1403_12	0.8855541
83	2001_1403_40	0.8822956
83	2001_1403_39	0.8737255
83	2001_1403_9	0.8613191
83	2001_1403_33	0.8584381
83	2001_1403_28	0.8581089
83	2001_1403_7	0.85612005
274	1995_713_24	0.8766088
274	1995_713_26	0.8554268
274	1995_713_23	0.8356908
274	1995_713_11	0.8327595
274	1995_713_25	0.8213294
274	1995_713_27	0.82131195
274	1995_713_8	0.81698275
274	1995_713_28	0.80916274
274	1995_713_29	0.8051263
274	1995_713_31	0.8033129
279	2004_574_27	0.9320203
279	2001_1441_22	0.90283155
279	2004_574_20	0.87020504
279	2001_1441_16	0.86808527
279	2004_574_26	0.8633102
279	2004_574_24	0.8603388
279	2004_574_23	0.8602941
279	2004_574_29	0.8601717
279	2001_1441_10	0.85950136
279	2001_1441_23	0.8571885
497	1996_402_79	0.9038037
497	2001_1071_70	0.9037095
497	2001_509_67	0.9027683
497	1999_483_121	0.8992275
497	2001_1083_67	0.89859974
497	1997_471_95ł	0.8938515
497	2001_1070_124	0.89372855
497	1997_753_42	0.89020264
497	1999_802_76	0.8890879
497	2002_1070_140	0.88589525
140	1995_485_3	0.9285147
140	1995_485_4	0.90387195
140	1995_485_8	0.90322053
140	1995_485_7	0.8899586
140	1995_485_9	0.8853173
140	1995_485_12	0.8811549
140	1995_485_1	0.8800919
140	1995_485_10	0.87968713
140	1995_485_6	0.8759906
140	1995_485_11	0.87470025
506	2001_298_25	0.8586689
506	2003_2277_31j	0.85615176
506	2001_298_39	0.84922457
506	2003_2277_31b	0.8489296
506	2001_298_74	0.8456681
506	2001_298_26	0.84018785
506	2001_298_6	0.8399558
506	2001_298_8	0.8319496
506	2003_2277_31k	0.83123785
506	2001_298_69	0.8290794
116	2001_499_110	0.8744114
116	2000_488_84d	0.86372274
116	1997_604_35	0.8619864
116	1998_602_83	0.8608532
116	1997_604_36	0.8585808
116	2001_499_111	0.8566818
116	2000_488_88h	0.8547058
116	2001_499_120	0.8539983
116	1996_199_42	0.8534392
116	1998_602_81	0.85247433
233	1996_493_4	0.859474
233	1997_555_557	0.83640957
233	1996_493_5	0.82133603
233	1997_735_117	0.81421566
233	1997_349_152	0.8139298
233	1997_557_30	0.8084017
233	1997_349_158	0.8049333
233	1996_493_17	0.8048646
233	2003_2276_80	0.8041471
233	1996_493_3	0.803761
708	1996_465_363	0.8782404
708	1996_465_434	0.86436176
708	1996_465_452	0.8626171
708	2000_1319_12	0.8623069
708	1996_465_504	0.8615368
708	2000_1319_13	0.86122596
708	1996_465_6	0.8596718
708	1996_465_516	0.8588561
708	1996_465_514	0.855881
708	2003_592_11	0.85585654
21	1994_195_226	0.8894694
21	1994_195_223	0.8827393
21	1994_195_52	0.8685291
21	1994_195_224	0.8631451
21	1994_195_225	0.8590298
21	1994_195_90	0.85530347
21	1994_195_74	0.8450257
21	1994_195_227	0.8441703
21	1994_195_147	0.8437256
21	1994_195_222	0.8413061
15	1997_491_9	0.8204144
15	2003_1939_22	0.8158768
15	1995_439_45	0.8084408
15	1995_439_47	0.80726504
15	2001_476_44a	0.801032
15	2001_476_44b	0.79623586
15	2001_476_5	0.7958112
15	1997_769_51	0.7950682
15	1995_439_62	0.79465914
15	2001_19_8	0.79457146
72	1998_1063_21	0.8662363
72	1998_1063_22	0.8560057
72	1997_449_43	0.84103787
72	1998_1063_20	0.8201989
72	1997_117_6	0.8136524
72	1994_368_1	0.8100107
72	1997_117_34	0.8073248
72	2003_1787_21	0.8067701
72	1998_1063_1	0.80581975
72	1995_427_30g	0.80458
584	2004_1205_3	0.8768634
584	2004_1205_36	0.8528378
584	2004_1205_46	0.85056746
584	2004_1205_15	0.849441
584	2004_1205_9	0.846101
584	2004_1205_21	0.83237875
584	2004_1205_2	0.8320668
584	2004_1205_35	0.8318669
584	2004_1205_8	0.8312503
584	2004_1205_33	0.83016217
