question-id	passage-id	score
279	2004_574_2	31.836958
497	2001_1083_67	44.64834
497	1997_593_55	25.494328
497	1997_471_95ł	25.433395
497	2001_509_67	24.434446
497	2002_1070_140	22.769222
497	1996_402_79	22.580334
497	2001_509_63	22.500029
497	1999_483_121	22.06853
497	2001_925_98	21.888556
497	1999_802_77	21.784973
140	1995_485_3	58.188515
140	1995_485_6	38.614826
140	1995_310_1	36.986477
140	1995_485_4	36.43355
140	1995_485_2	33.240635
140	1995_485_8	31.910519
140	1995_485_5	30.9411
140	1995_485_1	30.801079
140	2001_1188_25	30.789326
140	1997_752_32	30.586151
506	2003_2277_31j	25.307796
506	2001_298_26	25.290562
506	2001_298_25	24.721031
506	2001_298_24	24.60644
506	2003_2277_31b	23.935623
506	2003_2277_31k	23.872366
506	2001_298_6	23.79568
506	2001_298_39	23.565685
506	2001_298_8	22.891766
506	2001_298_40	21.646278
116	2001_499_110	29.755737
116	1998_602_84	27.148237
116	2001_499_116	25.778421
116	2001_499_120	24.876455
116	2001_499_114	24.566042
116	2000_488_87g	23.743452
116	2001_499_128	23.167055
116	2001_499_103	22.88939
116	2001_499_117	22.835546
116	2001_499_98	22.830147
233	1997_557_30	27.633293
233	1997_555_557	24.183916
233	1996_493_17	21.339634
233	2001_24_7	19.551533
233	1996_465_143	19.328283
233	1998_577_26	19.168026
233	1996_493_1	18.886938
233	1997_943_25	18.796228
233	1996_493_3	18.746172
233	1997_943_74	18.723667
708	1996_465_363	32.93081
708	1994_591_58	25.494854
708	2001_1195_7	24.240355
708	1996_465_362	22.89347
708	2001_1368_111o	22.210684
708	2000_1315_123b	22.185091
708	1996_465_418	21.328339
708	1997_680_11d	21.136292
708	1996_465_366	21.133657
708	2003_592_11	20.286322
21	1994_195_223	38.62173
21	2000_1319_77	32.514294
21	1994_195_224	27.33763
21	1997_117_244	26.300966
21	1994_195_226	25.40464
21	2004_880_87	24.064205
21	1997_752_31	21.607489
21	1994_195_225	20.465
21	1997_555_527	20.388607
21	1997_885_7	19.844215
15	1997_783_21	17.418686
15	1997_491_9	16.489841
15	2001_19_8	15.729135
15	2001_19_4	15.410538
15	2001_19_6	15.297681
15	2001_19_22	14.970985
15	1997_491_8	14.382904
15	2003_2256_39b	12.660134
15	2001_1207_24	11.944218
15	1997_769_1	11.887881
72	1998_1063_22	25.639317
72	1998_1063_21	23.373837
72	1997_449_43	21.743017
72	1998_1063_23	17.034529
72	1998_1063_1	16.837967
72	1997_740_56	16.625673
72	2003_1787_17c	16.604912
72	1997_933_129	16.526459
72	1998_1063_58	16.065454
72	1998_1063_28	15.575531
584	2004_1205_9	21.959593
584	2004_1205_3	21.50791
584	2004_1205_29	20.78551
584	2004_1205_21	20.297852
584	2004_1205_46	20.2285
584	2004_1205_2	19.52519
584	2004_1205_13	19.439394
584	2004_1205_39	19.301998
584	2004_1205_22	19.293728
584	2004_1205_10	18.425566
