question-id	passage-id	score
185	1995_436_18	0.9177698
185	1995_436_69	0.9168426
185	1995_436_40	0.9166642
185	1995_436_75	0.91650987
185	1995_436_26	0.91628456
185	1995_436_38	0.9160656
680	2001_19_21	0.9058782
680	2001_19_9	0.8935994
680	2004_1205_13	0.88996255
680	1996_465_192	0.8896401
680	1997_733_62	0.8894891
680	2000_1321_59	0.889266
680	2001_1353_37	0.8887563
680	1997_153_131	0.88873404
680	1995_1_33	0.88860375
680	1997_449_29	0.8876129
50	2002_1070_28	0.9067205
50	2001_298_45	0.90664786
50	2000_1156_19	0.9044407
50	2003_1750_28	0.9024844
50	2002_1070_26	0.90143645
50	2003_1750_38	0.9014199
50	2001_298_44	0.90141976
50	1997_688_2	0.9008397
50	2001_298_20	0.9005953
50	2003_1750_36	0.8988594
468	2001_1083_29	0.9396118
468	1997_555_180	0.8990866
468	2000_1099_54	0.8980087
468	2001_1083_12	0.89639217
468	2001_1083_11	0.894911
468	2001_1083_26	0.8937832
468	2001_1083_28	0.8935318
468	2001_1083_56	0.8930863
468	2001_1083_7	0.89305794
468	2001_1083_21	0.89291173
696	1998_602_3	0.9223322
696	1995_436_92	0.9174391
696	1995_436_71	0.9155914
696	2000_696_4	0.91526824
696	1998_576_15	0.9133782
696	1994_592_17	0.91240484
696	2000_696_55	0.9121271
696	2000_696_147	0.9116528
696	1997_44_47	0.9107928
696	2000_985_67	0.91063136
304	2001_1545_266	0.9206295
304	2001_1545_321	0.9175076
304	2001_1545_322	0.9127743
304	2001_1545_165	0.9102124
304	2001_1545_192	0.9100365
304	2001_1545_224	0.9097511
304	2001_1545_125	0.90927756
304	2001_1545_163	0.9056903
304	2001_1545_225	0.9055537
304	2001_1545_265	0.90506566
305	2004_2776_13	0.9314598
305	2004_2776_9	0.9067341
305	2004_2776_18	0.9060331
305	2004_2776_16	0.9017922
305	2004_2776_76	0.89936954
305	2004_2776_31	0.8968197
305	2004_2776_54	0.89422023
305	2004_2776_21	0.8923793
305	2004_2776_8	0.8922876
305	2004_2776_28	0.8903865
388	2001_1545_97	0.91845953
388	2001_1545_98	0.9181682
388	2001_1545_99	0.9160356
388	2001_1545_101	0.91414285
388	1997_553_302	0.9065268
388	1997_553_301	0.9060382
388	1996_465_35	0.9039715
388	2001_1081_10	0.9000776
388	2001_1545_352	0.8993177
388	1997_926_70	0.89871085
107	2003_1750_125	0.9325603
107	2003_1750_139	0.922086
107	2003_1750_124	0.9201109
107	2003_1750_129	0.91840726
107	2003_1750_153	0.916354
107	2003_1750_140	0.9134295
107	2004_535_13	0.91252565
107	2003_1750_154	0.91233706
107	2003_1750_155	0.9120347
107	2003_2217_11	0.91155475
441	1995_1_64	0.9296304
441	1997_739_39	0.9115807
441	2001_475_4	0.91143167
441	1995_1_50	0.90818715
441	1997_739_34	0.90646464
441	1997_739_82	0.90334797
441	1997_739_21	0.90276825
441	1997_739_52	0.90233594
441	1997_739_9	0.90163636
441	1997_739_93	0.8999279
397	2000_443_19	0.9076092
397	1997_933_53	0.90141445
397	2000_443_23	0.89766824
397	2000_443_16	0.8974117
397	1997_933_55	0.8971016
397	1997_933_56	0.89689046
397	1997_933_58	0.89665186
397	2000_443_3	0.89509594
397	2000_443_21	0.89487463
397	2000_443_24	0.8945055
415	1997_735_114	0.93867534
415	1997_555_556	0.92595
415	1997_555_552	0.9223887
415	1997_555_548	0.92176485
415	1997_555_632	0.9194405
415	1997_555_61	0.9192438
415	1997_735_31	0.9187187
415	1997_555_63	0.91782576
415	1997_555_52	0.91728747
415	1997_555_442	0.91724753
62	1994_344_11	0.9328158
62	2004_177_54	0.92106265
62	1994_344_50	0.9201841
62	2004_177_11	0.9181273
62	1997_511_14d	0.91762066
62	2004_177_154	0.91653174
62	1994_344_29	0.9158573
62	2004_177_41	0.9106021
62	1994_344_31	0.9103463
62	2004_177_128	0.9102757
636	1995_713_2	0.90100265
636	2004_880_126	0.8914801
636	1995_713_15	0.8878187
636	1997_31_64	0.88493013
636	1996_405_21	0.8845881
636	2004_880_62	0.882355
636	1996_145_12	0.8811124
636	1994_363_19	0.88076246
636	2001_1363_4	0.8799819
636	2004_2662_8	0.87978286
522	2003_1750_65	0.95617926
522	2004_535_60b	0.9330727
522	2002_1070_23	0.9119997
522	2003_1750_134	0.90544176
522	2003_1750_87	0.9032082
522	2003_1750_61	0.9027209
522	2003_1750_149	0.9012674
522	2003_1750_62	0.90095794
522	2003_1750_121	0.9005368
522	2003_1750_63	0.89860624
473	2001_19_60	0.9301684
473	2001_19_59	0.9209974
473	2001_19_58	0.91442376
473	2001_19_63	0.9085906
473	2001_19_48	0.9075139
473	2001_19_67	0.90619504
473	2001_19_47	0.9058373
473	2001_19_52	0.9045547
473	2001_19_62	0.90392053
473	2001_19_46	0.90184456
180	1994_591_9	0.918778
180	1994_591_30	0.9163831
180	2000_1186_10	0.90964156
180	1994_591_17	0.90404505
180	2000_1216_8	0.9026878
180	1994_591_23	0.90050936
180	2000_1186_15	0.90000254
180	1994_591_11	0.89987737
180	1994_591_13	0.89849466
180	1994_591_24	0.8979255
176	2001_19_40	0.9401568
176	2001_19_39	0.92491907
176	2001_19_32	0.92373556
176	2001_19_34	0.9156561
176	2001_19_29	0.9152643
176	2001_19_41	0.911601
176	2001_19_33	0.90785956
176	2001_19_37	0.9074385
176	2001_19_42	0.9056644
176	2001_19_45	0.9036143
137	2001_1545_316	0.93111086
137	2001_1545_317	0.929082
137	2001_1545_298	0.92121935
137	2001_1545_305	0.9159266
137	2001_1545_315	0.9097219
137	2001_1545_161	0.90613896
137	2001_1545_179	0.90424454
137	2001_1545_196	0.90421367
137	2001_1545_237	0.90154994
137	2001_1545_159	0.9012722
364	2004_42_24	0.9258572
364	2004_42_34	0.9231957
364	2004_42_36	0.92124796
364	2004_42_31	0.9209988
364	2004_42_23	0.9161363
364	2004_42_35	0.911379
364	2004_42_25	0.9101858
364	2004_42_32	0.90571684
364	2004_42_30	0.9049165
364	2004_42_28	0.90407777
465	1996_465_50	0.90070415
465	1996_465_65	0.9001525
465	1996_465_329	0.89673424
465	1996_465_193	0.8954989
465	1996_465_231	0.89546305
465	1996_465_199	0.89522755
465	1996_465_309	0.89522254
465	1996_465_433	0.8949828
465	1996_465_330	0.8941499
465	1996_465_343	0.8936666
83	2001_1403_55	0.9398077
83	2001_1403_38	0.91376567
83	2001_1403_39	0.90861595
83	2001_1403_41	0.9072642
83	2001_1403_40	0.90709585
83	2001_1403_12	0.9047129
83	2004_1535_34	0.8967228
83	2004_1535_27	0.896251
83	2001_1403_54	0.8941373
83	2001_1403_33	0.89402163
274	1995_713_24	0.9197743
274	1995_713_23	0.915162
274	1995_713_26	0.90885484
274	1995_713_27	0.90049446
274	1995_713_29	0.8986633
274	1995_713_47	0.89771956
274	1995_713_25	0.89763737
274	1995_713_30	0.8972287
274	1995_713_31	0.8956882
274	1995_713_28	0.89397645
279	2004_574_27	0.95451665
279	2001_1441_22	0.9450281
279	2004_574_23	0.92272365
279	2001_1441_23	0.9204658
279	2004_574_24	0.92023635
279	2001_1441_20	0.9191311
279	2004_574_26	0.9143985
279	2001_1441_10	0.91115576
279	2001_1441_16	0.90996456
279	2004_574_25	0.9093541
497	2001_1083_67	0.93649805
497	1997_471_95ł	0.9337764
497	2001_509_67	0.9311317
497	1996_402_79	0.93066514
497	2001_1071_70	0.9300765
497	1999_802_76	0.9298857
497	1999_483_121	0.9291214
497	1997_593_55	0.9227015
497	2002_1070_140	0.92114085
497	2001_1070_124	0.9203732
140	1995_485_3	0.95890677
140	1995_485_9	0.92552257
140	1995_485_7	0.92548686
140	1995_485_8	0.92465967
140	1995_485_4	0.9219786
140	1995_485_6	0.9216378
140	1995_485_10	0.9185066
140	1995_485_1	0.9176101
140	1995_485_12	0.91726846
140	1995_485_5	0.9166408
506	2001_298_39	0.9195616
506	2003_2277_31b	0.9135618
506	2001_298_6	0.91268337
506	2003_2277_31j	0.9121329
506	2001_298_26	0.91003346
506	2001_298_25	0.90856826
506	2001_298_74	0.9075687
506	2003_2277_31k	0.9073145
506	2001_298_8	0.8995887
506	2001_298_69	0.89529634
116	2001_499_110	0.9286599
116	2001_499_113	0.9120028
116	1997_604_35	0.91165704
116	1998_602_83	0.91089416
116	2000_488_84d	0.91072
116	2001_499_114	0.9100114
116	2000_488_87c	0.90983117
116	2001_499_111	0.9089608
116	1997_604_36	0.9077808
116	1998_602_82	0.9075358
233	1996_493_4	0.9166616
233	1996_493_17	0.9084192
233	1997_555_557	0.9070273
233	1997_557_30	0.90134704
233	1996_493_19	0.89664364
233	2000_136_66	0.8966388
233	1996_493_3	0.8966005
233	1995_420_37	0.89623886
233	1997_735_117	0.8954729
233	1999_930_123	0.89540565
708	1996_465_363	0.9145248
708	1996_465_434	0.90379405
708	1996_465_514	0.90218914
708	1996_465_362	0.90096664
708	1996_465_366	0.9009409
708	1996_465_6	0.9008236
708	1996_465_504	0.89994276
708	1996_465_428	0.89747274
708	1996_465_452	0.8964937
708	1996_465_200	0.8950701
21	1994_195_226	0.90782756
21	2000_1319_77	0.9052117
21	1994_195_223	0.90482134
21	1994_195_225	0.9044417
21	1994_195_52	0.9037954
21	1994_195_90	0.89654386
21	1994_195_224	0.89593315
21	1994_195_147	0.8949187
21	1997_555_527	0.8939713
21	2001_639_17	0.8916587
15	1997_491_9	0.9110571
15	2001_19_6	0.8954898
15	2003_1939_22	0.8945439
15	2001_19_8	0.8938644
15	2001_19_22	0.888522
15	2001_19_5	0.88604397
15	2000_1250_21	0.88289034
15	2003_1939_71	0.88274676
15	1995_436_68	0.88244987
15	1997_491_16	0.8817554
72	1998_1063_22	0.9139116
72	1998_1063_21	0.9085326
72	1998_1063_23	0.8975946
72	1997_449_43	0.89525497
72	1996_496_65	0.8947471
72	1995_427_30g	0.8935493
72	1997_498_48	0.89270985
72	2000_1250_29	0.8913288
72	1996_584_22	0.8905679
72	1996_493_20	0.88883114
584	2004_1205_3	0.9302059
584	2004_1205_34	0.91211903
584	2004_1205_46	0.9115599
584	2004_1205_15	0.9079486
584	2004_1205_36	0.9073575
584	2004_1205_13	0.9062558
584	2004_1205_11	0.90392846
584	2004_1205_38	0.9035723
584	2004_1205_2	0.9012812
584	2004_1205_21	0.8998393
