question-id	passage-id	score
414	4904228-12	0.8191501
415	5753-1	0.8678334
415	22852-44	0.8368447
415	3373801-7	0.82405317
415	3391066-17	0.82077885
415	3624678-1	0.8195361
415	1517336-2	0.81911147
415	55379-0	0.8189362
415	962117-3	0.8183835
415	62595-8	0.8182723
415	47882-4	0.81817865
416	3164472-5	0.85141194
416	2553828-1	0.84800744
416	2451932-5	0.8443253
416	1142987-1	0.8440547
416	1880161-2	0.843699
416	1724304-3	0.84271324
416	401650-2	0.8423425
416	1590092-12	0.8410795
416	2210212-47	0.8395813
416	655513-11	0.83894575
417	686-4	0.8422744
417	1506399-3	0.8283544
417	2409155-0	0.82114446
417	18921-20	0.81964743
417	2819641-0	0.8171404
417	3472516-0	0.8151137
417	229883-3	0.81381917
417	2797132-0	0.81156915
417	519044-0	0.8094393
417	41313-21	0.8088659
418	44870-127	0.8488565
418	87013-34	0.8376733
418	4804-56	0.83723056
418	3588736-6	0.8345514
418	189807-110	0.8336878
418	5090554-3	0.83191085
418	167385-15	0.8303739
418	2703375-2	0.83026886
418	21435-65	0.8281121
418	2451133-0	0.82629037
419	1740596-18	0.8254726
419	1348873-3	0.8223447
419	378577-0	0.8208722
419	338803-27	0.8200691
419	3541688-4	0.8080348
419	3011634-6	0.79999375
419	4983716-0	0.79957074
419	44854-170	0.7990252
419	1740596-14	0.7962113
419	163904-3	0.79609025
420	374361-0	0.83852714
420	13011-15	0.83134377
420	352886-1	0.8247856
420	427210-11	0.82395566
420	1946255-78	0.82184595
420	3258191-13	0.8200435
420	2555857-1	0.81931984
420	2997174-6	0.8179549
420	2580055-0	0.8155129
420	1303560-0	0.8153254
421	1722602-0	0.8205905
421	3905934-18	0.8081598
421	3905934-14	0.8071764
421	2277493-46	0.80081594
421	1703703-3	0.7994688
421	1111389-0	0.79917336
421	3684403-2	0.79818165
421	457965-0	0.79574984
421	1955288-3	0.793613
421	4740938-0	0.79292136
422	625518-5	0.8728081
422	6605-118	0.8659972
422	334381-0	0.86476797
422	169419-0	0.86346257
422	310432-0	0.85596526
422	1657129-5	0.85560656
422	5014-295	0.8537564
422	5014-403	0.85070765
422	3212681-78	0.84889615
422	2740669-21	0.8410608
423	59336-2	0.87131584
423	27263-17	0.8682002
423	1711229-2	0.8600265
423	3212681-78	0.8578737
423	794551-4	0.8545966
423	4804-56	0.8535011
423	891829-15	0.8530507
423	3168176-96	0.8530083
423	3299252-0	0.85263574
423	4160658-0	0.8503455
424	425891-0	0.8477075
424	305760-0	0.8249369
424	1683439-0	0.82276887
424	84053-2	0.8189943
424	293-71	0.81834537
424	164696-4	0.81447065
424	84053-7	0.81436765
424	303935-22	0.81145835
424	1578354-0	0.80942446
424	417769-0	0.8071304
425	14859-0	0.83482087
425	14845-1	0.8333113
425	14866-0	0.8292334
425	613908-130	0.82755053
425	826202-0	0.8183726
425	2799419-3	0.8158332
425	16343-11	0.81028396
425	1263350-6	0.80960065
425	13181-11	0.80855036
425	61657-59	0.806773
426	4291833-2	0.8686547
426	3935716-3	0.85919064
426	4804-56	0.8585204
426	2703375-2	0.8582399
426	1988501-20	0.85730815
426	44870-127	0.8569871
426	3824597-3	0.85383344
426	1995-18	0.85066235
426	359796-1	0.8483962
426	2480238-6	0.84631944
427	1600656-39	0.85147434
427	4574145-5	0.8404826
427	96836-2	0.8355367
427	3205606-1	0.83537996
427	4719335-22	0.8348955
427	2869111-1	0.8339192
427	642737-10	0.8328007
427	414779-20	0.83210343
427	8922-32	0.8303845
427	373205-1	0.82906973
428	94690-0	0.84563065
428	2457843-0	0.8224001
428	712808-2	0.8214868
428	96841-1	0.8157692
428	613908-130	0.81466544
428	658950-6	0.8142227
428	3246-131	0.8123576
428	3502673-0	0.81028116
428	2001878-27	0.81007653
428	4891028-4	0.8095126
429	2948355-1	0.9026783
429	1461613-38	0.9009282
429	1461613-0	0.8922292
429	43364-1	0.8758453
429	83143-0	0.84675056
429	88960-1	0.84658
429	4145838-1	0.8386799
429	124210-4	0.81532943
429	92240-5	0.8064329
429	72239-16	0.80289805
430	2714073-6	0.87179923
430	877371-2	0.85130006
430	201005-1	0.8499571
430	656-14	0.8479841
430	120339-3	0.8446396
430	2764657-18	0.84408206
430	2680325-14	0.84348774
430	4702052-1	0.8392228
430	129725-1	0.83803135
430	444995-1	0.8372015
431	2126290-22	0.8352598
431	16746-2	0.8337597
431	2951628-0	0.81933516
431	3869876-2	0.8161144
431	491777-17	0.81553316
431	109953-4	0.81362385
431	1570071-12	0.81279236
431	341432-8	0.81151545
431	1744628-1	0.8115
431	5117-1	0.81115294
432	503880-1	0.84146404
432	1986752-6	0.8064809
432	26904-5	0.80190283
432	1332563-5	0.79955447
432	3944995-1	0.79580766
432	2521692-9	0.7955014
432	2216507-9	0.79544026
432	4169809-3	0.7914778
432	1444578-221	0.7907184
432	2101540-5	0.79052603
433	1703703-3	0.8387766
433	2277493-46	0.83718354
433	5208003-8	0.83507264
433	3905934-14	0.83304805
433	4513598-2	0.8283671
433	85576-14	0.82830435
433	153732-16	0.82741475
433	3304799-10	0.82709694
433	3004752-45	0.8265742
433	1839079-2	0.8265321
434	120462-0	0.79004025
434	172586-0	0.78882265
434	1485388-0	0.78663546
434	949157-3	0.7858248
434	2530242-5	0.7841495
434	1802912-15	0.78413963
434	68259-16	0.78226584
434	3570208-1	0.7816765
434	3928169-3	0.779756
434	206735-1	0.77929664
435	44854-170	0.85038406
435	114890-2	0.8356272
435	144653-27	0.8340892
435	2491731-2	0.82911664
435	5370-9	0.82759994
435	44854-86	0.82746124
435	1721155-14	0.8256881
435	39596-25	0.82525027
435	502861-14	0.824797
435	104122-4	0.82416165
436	390487-0	0.8963301
436	390487-10	0.82982624
436	5033193-0	0.8192604
436	716-87	0.81752676
436	19569-0	0.8149053
436	17875-0	0.80739105
436	4883590-0	0.8063401
436	4605470-1	0.8052584
436	527917-0	0.8022578
436	503880-1	0.7995883
437	17570-0	0.8377055
437	27576-36	0.83182967
437	1171213-5	0.83003837
437	2729619-1	0.8263479
437	601674-7	0.82519346
437	1385861-2	0.82391447
437	5026635-1	0.8211889
437	966439-2	0.8199035
437	3905645-2	0.8170413
437	4482900-0	0.8151198
438	4825693-4	0.7878514
438	3599855-2	0.76753294
438	1842172-6	0.7613457
438	161459-0	0.76045275
438	5167553-3	0.75773704
438	465133-1	0.75438964
438	2021490-0	0.7539349
438	2189433-4	0.7538094
438	1663663-6	0.7532928
438	168187-4	0.7519779
439	1603207-0	0.77873826
439	2530242-5	0.77597165
439	2407218-0	0.7753137
439	834288-0	0.76443696
439	3181083-6	0.7570996
439	381561-1	0.7569228
439	2753140-0	0.7522198
439	502956-0	0.7518363
439	1621611-5	0.74961543
439	2102684-13	0.7486528
440	29763-0	0.826875
440	6970-0	0.82671213
440	3021017-3	0.8254504
440	29714-0	0.82391304
440	3596350-22	0.82016534
440	548505-1	0.81573874
440	1271825-1	0.8141072
440	1465389-31	0.81389433
440	4942011-49	0.8116997
440	1310759-6	0.8110872
441	4617916-1	0.8278006
441	286730-1	0.8208384
441	15244-4	0.8179145
441	45759-6	0.8170924
441	4980440-3	0.8157803
441	2277345-23	0.81576586
441	30176-164	0.8155159
441	316667-2	0.8148608
441	1400435-1	0.81461847
441	2827365-2	0.81435245
442	3007504-5	0.83975744
442	3131930-0	0.8381645
442	4684209-0	0.83643615
442	2906930-3	0.8333632
442	5145845-1	0.8231482
442	1426332-1	0.8224249
442	5107406-8	0.8215006
442	525053-1	0.8176521
442	3762705-2	0.81696564
442	2532253-0	0.8145217
443	3719602-3	0.783159
443	4029-0	0.7779206
443	1658224-8	0.76171726
443	4225075-0	0.7542439
443	4033072-0	0.7519046
443	4659663-0	0.74631006
443	8816-0	0.7454854
443	3091412-0	0.7440096
443	3138132-0	0.74155426
443	2033373-0	0.74042606
444	49691-0	0.8044939
444	29714-0	0.7982316
444	2019809-1	0.79758346
444	459180-21	0.7871374
444	2293451-1	0.7856407
444	2894808-1	0.7853931
444	5020450-0	0.78473926
444	3942357-1	0.7841052
444	3596350-22	0.78345996
444	29763-0	0.781543
445	3164472-5	0.8630769
445	3331100-0	0.86033326
445	5024-15	0.8592423
445	3658900-1	0.8565889
445	52390-8	0.85617554
445	23992-160	0.85394675
445	3524893-26	0.8536793
445	3546514-1	0.8530286
445	3553717-1	0.85241306
445	120707-3	0.85226876
446	3146741-1	0.83099705
446	1035604-0	0.82479215
446	2734295-1	0.81830126
446	2379775-1	0.81788206
446	725466-1	0.8153708
446	30830-29	0.80905557
446	4967308-0	0.802145
446	5212847-1	0.79945105
446	1969920-5	0.7975365
446	149600-5	0.79711616
447	85668-4	0.8539936
447	98853-0	0.83435386
447	539456-1	0.82569927
447	73028-124	0.81822836
447	533785-6	0.81262445
447	2968049-5	0.80892384
447	2979053-0	0.80452394
447	44884-8	0.8035836
447	2077586-23	0.80238044
447	4138687-0	0.8001902
448	1750841-19	0.8100737
448	478534-0	0.77280927
448	4062355-1	0.7711577
448	1851178-5	0.76404756
448	50510-2	0.7636302
448	3964890-13	0.7626387
448	542740-1	0.7624709
448	136856-2	0.75678855
448	3988321-0	0.7567393
448	2580294-1	0.7554865
449	1458908-0	0.90904534
449	1887720-2	0.8378885
449	4749743-53	0.8368543
449	489404-3	0.83663815
449	5026635-1	0.833398
449	142207-1	0.830088
449	2882861-0	0.8267729
449	4642233-1	0.8262115
449	333905-17	0.8252075
449	3662269-1	0.8235549
450	4967-75	0.80488497
450	1760429-4	0.7994621
450	4940957-59	0.7959676
450	960209-1	0.7934941
450	2555857-1	0.79317033
450	642130-5	0.79290825
450	3060578-18	0.7927051
450	591769-4	0.79214656
450	129086-8	0.7918556
450	2848260-7	0.7906364
451	3246-131	0.85715103
451	2148569-6	0.84002984
451	612659-3	0.83653045
451	2205789-2	0.82869375
451	4686967-7	0.8282565
451	457341-23	0.8274418
451	4222732-0	0.8263516
451	2433364-0	0.8256197
451	1082523-0	0.8253528
451	2001878-27	0.8249141
452	448930-0	0.8543993
452	2997174-6	0.8480067
452	794551-4	0.8479537
452	2555857-1	0.8418594
452	230922-4	0.84019583
452	1083814-8	0.8374187
452	127069-16	0.83679587
452	1664222-1	0.8357806
452	4473022-0	0.83376986
452	1936985-27	0.83206904
453	30855-0	0.82833284
453	9607-0	0.82675576
453	9607-6	0.8180776
453	4328-6	0.81375456
453	1438662-7	0.8055749
453	52921-1	0.8018555
453	1390767-0	0.7947111
453	8721-0	0.7937422
453	3869537-1	0.79278374
453	82423-0	0.78977203
454	5228701-0	0.7906612
454	4891028-4	0.7895894
454	1591672-0	0.787493
454	163904-3	0.78500086
454	3139208-1	0.7799851
454	4506540-0	0.7782649
454	1038335-14	0.77743775
454	471035-7	0.77741116
454	837080-0	0.7752233
454	4187099-0	0.7736785
455	1529852-1	0.8691921
455	6095-24	0.8619333
455	3499433-1	0.85467875
455	845961-6	0.8511678
455	1426516-15	0.84373116
455	68930-119	0.84245026
455	372517-17	0.83420575
455	4804390-6	0.83091784
455	1528761-2	0.8308111
455	117369-5	0.8296073
456	172586-0	0.87097305
456	44828-60	0.8705644
456	1171196-0	0.8560532
456	5719-0	0.84108627
456	1793122-0	0.8360972
456	4033489-10	0.83480495
456	990429-0	0.8335552
456	712808-2	0.8333973
456	778131-0	0.83317935
456	1802912-15	0.83240694
457	187142-1	0.8709507
457	137177-4	0.8440654
457	16801-12	0.8381244
457	2602689-0	0.83728933
457	40322-0	0.83394635
457	42159-5	0.832135
457	121881-2	0.82980525
457	2636757-5	0.8296731
457	1566437-3	0.8249861
457	2126290-22	0.8220451
458	89309-4	0.789452
458	3284687-2	0.782399
458	286730-1	0.7761612
458	1596676-3	0.76756126
458	124196-0	0.76491904
458	2646878-1	0.7646386
458	1431643-3	0.7628759
458	984450-11	0.7626978
458	1518542-6	0.76194626
458	2660329-0	0.76031095
459	2899511-0	0.7807853
459	30277-3	0.76080287
459	375-9	0.7576941
459	3073976-0	0.755152
459	1817362-0	0.7469413
459	1924607-0	0.73955053
459	28617-0	0.7383326
459	4712552-8	0.7365978
459	2450994-0	0.7332468
459	2524123-0	0.7329483
460	3304799-10	0.8666831
460	3502673-0	0.85284734
460	2277493-46	0.84883577
460	4680331-2	0.847512
460	1664222-1	0.84435433
460	484726-2	0.8430509
460	561319-5	0.84267056
460	357873-12	0.8426322
460	883498-4	0.84162384
460	109577-2	0.84134996
461	371612-44	0.8675488
461	1922107-2	0.8615259
461	1772018-0	0.8612896
461	2117458-4	0.8598975
461	1702032-10	0.8567517
461	127264-1	0.85419244
461	4418782-9	0.8538736
461	123414-50	0.85349023
461	43271-25	0.8530458
461	644873-39	0.8518115
462	460773-3	0.8149596
462	2218174-203	0.8122761
462	1371973-0	0.80848473
462	778131-0	0.80720764
462	1091044-1	0.8061562
462	995805-5	0.8058275
462	121264-0	0.80561185
462	5194390-5	0.8039572
462	313009-48	0.803805
462	2206139-3	0.8033683
463	120894-0	0.89856035
463	837036-7	0.7958156
463	341281-1	0.78542644
463	36636-0	0.78406584
463	3018-5	0.781741
463	641336-0	0.78135324
463	371124-12	0.7776892
463	1506403-3	0.77755487
463	925322-1	0.7689851
463	2109568-2	0.76343685
464	1760048-0	0.848549
464	23436-69	0.83143777
464	2516022-9	0.83119386
464	1933786-0	0.83083063
464	1058446-2	0.81621003
464	5249203-28	0.81517357
464	4149578-50	0.81390846
464	509545-11	0.8138134
464	245964-3	0.8107138
464	155952-9	0.81017387
465	7626-2	0.8744983
465	7458-2	0.8683557
465	3062-1	0.8664901
465	1279927-1	0.8659794
465	353889-9	0.86528265
465	384589-2	0.86499536
465	159024-2	0.86359453
465	4160658-0	0.8605604
465	4358629-0	0.85794425
465	4899589-0	0.85606337
466	533149-0	0.8487935
466	784589-8	0.8464773
466	1533132-4	0.84405965
466	790414-0	0.84088504
466	1802912-15	0.8400262
466	3068166-6	0.8378964
466	2380842-1	0.8348322
466	710-4	0.832621
466	2098012-5	0.8302778
466	1043599-1	0.8299535
467	1979500-3	0.82987547
467	3870-18	0.82634723
467	3875-46	0.82512116
467	85576-27	0.8220285
467	139394-49	0.82181007
467	4897251-9	0.82128054
467	3525219-5	0.8201401
467	1621472-1	0.8182948
467	2894808-1	0.8180747
467	568255-4	0.81582534
468	943028-2	0.87615764
468	310560-1	0.8520984
468	826818-25	0.84148014
468	3082931-3	0.84090704
468	641798-119	0.837906
468	2002492-1	0.8353997
468	35426-6	0.83247143
468	669608-2	0.83166516
468	3422-13	0.8308277
468	1849099-1	0.82954025
469	1934607-1	0.8783332
469	1605242-12	0.8749126
469	1725-20	0.8658581
469	1861827-20	0.8623313
469	3601298-2	0.8563404
469	1307318-1	0.8480462
469	1372916-2	0.8470631
469	178242-2	0.84700567
469	2004459-33	0.84497976
469	496960-1	0.8419209
470	1276770-2	0.8616142
470	2209676-1	0.85997355
470	7849-42	0.8510165
470	1772327-1	0.8504857
470	1922806-4	0.84980595
470	2741292-6	0.8494601
470	3283823-5	0.848006
470	1640057-1	0.84797966
470	2997174-6	0.8479508
470	7789-3	0.8466315
471	3481214-62	0.84136707
471	3020020-14	0.82601595
471	23772-4	0.8252326
471	4418782-9	0.8208956
471	54426-0	0.82069325
471	74009-11	0.81878793
471	1226230-1	0.8172796
471	748867-1	0.81588244
471	1735935-8	0.8147154
471	1435354-3	0.8144065
472	1911719-1	0.8262662
472	477300-2	0.82583636
472	36033-0	0.8256173
472	4325853-1	0.8236507
472	935093-4	0.8181498
472	152361-1	0.8153145
472	1684654-2	0.8151885
472	16624-2	0.8139255
472	4316962-15	0.8136273
472	2967506-3	0.8117763
473	2206139-3	0.817883
473	1659995-5	0.7963611
473	1454-27	0.79470754
473	862692-5	0.7927459
473	2982688-5	0.7921234
473	5170670-1	0.7907764
473	562827-8	0.7903869
473	52862-31	0.79018617
473	2906828-3	0.7901298
473	670248-4	0.79005957
474	75613-0	0.8289544
474	4679714-0	0.77696335
474	75613-12	0.77503484
474	430685-9	0.7722236
474	1333065-0	0.76998615
474	5214852-2	0.7658478
474	86624-8	0.7644367
474	2442562-2	0.763964
474	1919803-44	0.7620058
474	5022750-0	0.7610967
475	549172-12	0.8200787
475	5155502-2	0.8165799
475	28048-24	0.8159004
475	26259-6	0.81403196
475	26259-25	0.8118042
475	2552332-9	0.809822
475	537976-1	0.8079259
475	463298-22	0.80687165
475	1678544-1	0.8068548
475	1217464-1	0.8063905
476	2253670-0	0.839702
476	2250806-0	0.8366415
476	2250804-0	0.8335011
476	2251898-0	0.8184032
476	4056837-2	0.8058971
476	2251882-0	0.80418706
476	2250712-0	0.8016149
476	2250073-0	0.7993604
476	2735075-1	0.7991809
476	4162999-0	0.79612553
477	5026635-1	0.86537826
477	4363393-1	0.85948974
477	71961-8	0.85666347
477	2010843-6	0.85611135
477	2312734-3	0.8507247
477	4749743-53	0.84807384
477	3363552-1	0.84786594
477	357047-15	0.8472522
477	381551-9	0.84521717
477	117438-38	0.84228796
478	543189-6	0.8350475
478	1316743-36	0.8323038
478	1554355-3	0.83096063
478	1653197-1	0.83043754
478	1184072-4	0.82952017
478	4924197-1	0.8261782
478	2487093-59	0.82600164
478	26339-3	0.8256173
478	5739-5	0.824365
478	5195066-2	0.82431006
479	439201-2	0.818128
479	2491857-9	0.81219506
479	3063052-3	0.81126153
479	1181337-1	0.81089175
479	142847-3	0.8106414
479	2840362-0	0.8084822
479	1552165-32	0.8081342
479	44852-5	0.8074101
479	1434430-5	0.80731386
479	2646878-1	0.8071704
480	111788-67	0.7867325
480	2395825-72	0.77337104
480	4379402-10	0.7728796
480	5046334-0	0.76858664
480	561045-4	0.7655497
480	2795470-1	0.76515365
480	4085373-1	0.76498127
480	306425-6	0.764969
480	85171-38	0.7638507
480	3549278-4	0.7638415
481	54413-25	0.83615947
481	1632782-2	0.8349057
481	1035787-0	0.8338318
481	5164327-14	0.8326196
481	1685533-36	0.827137
481	960209-1	0.82682943
481	1400435-1	0.82493746
481	1969920-5	0.8247655
481	2230242-1	0.82150114
481	5023-6	0.8206068
482	1453692-5	0.8495376
482	319855-7	0.8454901
482	6261-156	0.8454597
482	670685-1	0.84507555
482	92886-15	0.8437034
482	77124-34	0.8431376
482	980185-6	0.84308374
482	208351-14	0.8430075
482	5120173-1	0.84244406
482	27906-19	0.84212065
483	25733-2	0.8190818
483	77232-14	0.80716455
483	3304799-10	0.80408204
483	4870698-30	0.8029003
483	3937048-2	0.8010408
483	1493644-16	0.8005446
483	70500-3	0.7984911
483	5021752-12	0.7935945
483	3012602-1	0.79358095
483	4557730-1	0.7919881
484	3957-41	0.86297345
484	133669-38	0.8511512
484	5804-17	0.8460691
484	44870-127	0.8460548
484	367414-1	0.8452507
484	73031-25	0.84443605
484	2924794-29	0.84442234
484	31751-0	0.83881253
484	103119-5	0.83867264
484	1237272-1	0.8383606
485	47882-4	0.83320975
485	4968145-2	0.82942724
485	300208-6	0.8211411
485	62595-8	0.8197355
485	387581-45	0.8179229
485	182740-5	0.81602037
485	35612-7	0.81377864
485	2815750-2	0.8125463
485	3651573-4	0.81238395
485	22852-44	0.81214654
486	28503-16	0.80281305
486	4443185-22	0.79957384
486	1419101-4	0.7978562
486	3797678-2	0.7917483
486	1054015-3	0.7903139
486	2142933-4	0.79016244
486	3826-29	0.7888863
486	1384278-3	0.78605694
486	3554546-0	0.7839517
486	4839597-16	0.7827134
487	371360-7	0.8165467
487	5150083-0	0.8095114
487	4353679-3	0.8040292
487	94016-4	0.80349916
487	385717-15	0.80000174
487	3241-188	0.7982896
487	4470578-0	0.79816914
487	3039049-0	0.79688406
487	1747652-2	0.7966677
487	188286-1	0.79655576
488	47601-0	0.8915254
488	273211-0	0.86694586
488	86918-0	0.86566037
488	4663623-10	0.8294265
488	89236-0	0.8283976
488	1678059-2	0.82277983
488	1130047-3	0.82238203
488	59567-19	0.820753
488	983844-6	0.81899756
488	116203-0	0.81514543
489	233-3	0.8852565
489	2654858-3	0.8517562
489	2933651-1	0.8500108
489	2993502-0	0.8463015
489	233-0	0.8066454
489	344014-2	0.79551226
489	2806631-1	0.7928202
489	5110248-1	0.79239064
489	4333336-1	0.7911997
489	597409-35	0.78785026
490	2491857-9	0.8165208
490	533785-6	0.8133353
490	3579-44	0.80957234
490	3332974-1	0.80922234
490	947983-3	0.8060236
490	117980-6	0.80563045
490	711534-6	0.8052083
490	357873-12	0.8033207
490	179954-10	0.80085146
490	56776-8	0.80041575
491	433320-18	0.8561636
491	89585-27	0.85465795
491	245636-4	0.8544303
491	6643-112	0.8528782
491	4578423-10	0.8515965
491	23230-8	0.8475924
491	127069-16	0.84725493
491	348838-12	0.84682333
491	1070001-1	0.8454133
491	1444578-221	0.84485406
492	5282-0	0.8761123
492	2729142-0	0.8360169
492	3090703-3	0.82338154
492	1384457-0	0.8128218
492	1051275-1	0.8108583
492	127069-16	0.80912304
492	5175524-4	0.8087291
492	36597-4	0.8077373
492	2530242-5	0.80717003
492	8263-64	0.80660695
493	1913102-21	0.80825496
493	3241-188	0.8079722
493	3596350-22	0.80406547
493	980185-6	0.8000317
493	5099858-3	0.7987933
493	1177853-2	0.79789126
493	4268832-2	0.7957441
493	1637542-3	0.7946318
493	1222311-0	0.7934648
493	4891028-4	0.7929378
494	960209-1	0.84245455
494	18853-0	0.8382938
494	2363089-8	0.82046604
494	1901023-11	0.81611395
494	519233-7	0.8110133
494	1155177-7	0.8101145
494	201359-14	0.80904794
494	623898-1	0.8087108
494	75102-6	0.8078741
494	1988501-20	0.8058613
495	371440-9	0.85970277
495	3264547-6	0.84188974
495	1189984-2	0.8410194
495	1427148-7	0.8388317
495	67060-54	0.8386257
495	2315290-0	0.8304672
495	90262-3	0.8291738
495	4371345-2	0.828491
495	591750-0	0.8270183
495	1542007-1	0.8253582
496	2067-0	0.82215106
496	2067-33	0.81838447
496	1525947-10	0.8075287
496	59079-33	0.8056364
496	1692599-0	0.80286133
496	4211968-0	0.80229783
496	2797132-0	0.79833543
496	507350-6	0.79480237
496	669372-3	0.79291034
496	81145-0	0.7912991
497	2324025-6	0.84764326
497	2400629-45	0.8376202
497	2519741-4	0.8370633
497	2703375-2	0.83519596
497	4386425-74	0.834754
497	1591027-13	0.83413696
497	1034912-3	0.83343655
497	225793-33	0.8317872
497	385418-17	0.8317229
497	3304799-10	0.8316492
498	1426332-1	0.84985113
498	96147-6	0.84009063
498	4690045-1	0.84007144
498	196650-2	0.8340168
498	4709134-1	0.83279896
498	2630660-104	0.8286749
498	1284810-1	0.8263482
498	4667475-2	0.822814
498	315770-1	0.821544
498	4891236-13	0.82039875
499	619819-4	0.802469
499	3911-1	0.7985399
499	43803-1	0.7960409
499	10631-9	0.79518265
499	1887720-2	0.7889877
499	68259-16	0.78197753
499	19370-3	0.780535
499	2145291-1	0.7803296
499	940095-3	0.7798271
499	109452-1	0.7787066
500	345-6	0.84851176
500	5113338-58	0.8165954
500	32525-72	0.8127986
500	359713-29	0.7980044
500	538055-6	0.79545796
500	1335350-1	0.794639
500	2125866-5	0.7924579
500	387515-21	0.7917818
500	907396-22	0.78970885
500	6970-0	0.78967065
501	18787-0	0.8133818
501	42752-0	0.77385795
501	1408683-0	0.7732163
501	1809638-3	0.76645243
501	4071975-40	0.76510483
501	5177127-3	0.76420414
501	960-25	0.76341873
501	313008-7	0.7621683
501	743511-4	0.7617822
501	1235371-3	0.75945747
502	81667-0	0.84906423
502	5023-6	0.83615947
502	5240-2	0.8353673
502	3796892-0	0.8347223
502	3923532-1	0.833275
502	32854-1	0.83322906
502	791886-16	0.8297336
502	929278-7	0.8287128
502	47564-3	0.82824814
502	1023514-63	0.82752377
503	880602-2	0.79059446
503	3338881-3	0.78563684
503	527917-4	0.7841885
503	1329852-10	0.78350645
503	4057695-4	0.7828438
503	286730-1	0.7782916
503	2389-70	0.7745447
503	1300795-9	0.7725838
503	1012141-6	0.7683222
503	5215563-10	0.7675134
504	3596350-22	0.82929933
504	1979500-3	0.8190015
504	3875-46	0.8163991
504	2299357-7	0.8139629
504	59076-273	0.8138145
504	29714-0	0.81008834
504	3332974-1	0.8099677
504	354802-7	0.8070796
504	3520059-6	0.80505556
504	82338-21	0.80438465
505	4658445-4	0.8273306
505	2342312-0	0.817325
505	3935507-0	0.81729704
505	46914-0	0.813135
505	3726266-3	0.8115686
505	293605-2	0.8086382
505	4605075-32	0.80859625
505	381551-9	0.808438
505	50255-23	0.80723464
505	2336507-18	0.8070086
506	595167-1	0.7880556
506	739727-1	0.7847903
506	2713293-16	0.7840204
506	4079575-2	0.783084
506	1397514-4	0.77712876
506	3957530-4	0.77309275
506	1293410-3	0.7706964
506	3070410-113	0.769734
506	1131938-3	0.7691391
506	199669-2	0.7689614
507	132808-1	0.8024496
507	156-25	0.8005467
507	1426040-38	0.80012274
507	1761651-4	0.79820347
507	24595-0	0.7958756
507	880602-2	0.792467
507	156-26	0.79163516
507	371821-7	0.78807306
507	1013-0	0.78646684
507	19632-9	0.7858768
508	1972544-7	0.826391
508	5532-66	0.81187534
508	381561-1	0.8061117
508	3026681-1	0.8009107
508	16428-0	0.7993259
508	1253339-7	0.7962698
508	12878-28	0.79112643
508	199887-4	0.7902031
508	2605251-3	0.7901958
508	381753-21	0.78912836
509	5211185-9	0.80006695
509	177678-6	0.7972002
509	1201119-1	0.79590476
509	3971940-11	0.79518276
509	3298-35	0.78938234
509	636712-1	0.7845596
509	15551-5	0.7828646
509	4093836-4	0.77853274
509	4513598-2	0.77853
509	3485418-3	0.77822644
510	2312734-3	0.84706116
510	4924197-3	0.8465663
510	8149-5	0.83982396
510	490989-0	0.8373715
510	124470-6	0.83709735
510	489404-3	0.8367776
510	401818-2	0.8360165
510	460328-4	0.8356382
510	3624678-1	0.8342557
510	2986173-2	0.8321634
511	45048-0	0.7964978
511	2142933-4	0.7595923
511	1795355-0	0.7575828
511	4660050-0	0.7481824
511	1371703-0	0.74450797
511	1302260-0	0.7442287
511	2366100-0	0.7435112
511	2325663-0	0.7423743
511	4062355-1	0.73741156
511	4834772-0	0.7367084
512	83304-2	0.88735306
512	1620972-1	0.8395773
512	1995-18	0.8336247
512	188077-1	0.83159137
512	4967308-0	0.83031005
512	803032-0	0.82976997
512	5023447-7	0.82796717
512	367326-5	0.82777303
512	1017878-1	0.8277683
512	44843-1	0.8277641
513	1374410-0	0.84628737
513	1849696-1	0.8441426
513	493293-35	0.84390706
513	1456699-58	0.82972956
513	3519270-1	0.8194953
513	19381-11	0.8189752
513	268663-1	0.812358
513	4765334-0	0.8116602
513	1954226-1	0.8107413
513	3745273-3	0.81045794
514	16895-62	0.8664992
514	1799590-1	0.8662687
514	3336861-4	0.86431646
514	2869965-1	0.8631857
514	5236227-2	0.86298436
514	144653-27	0.8629582
514	2856362-2	0.8617772
514	4816413-2	0.86013246
514	1974228-4	0.8588186
514	2827365-2	0.8584825
515	1753230-0	0.88023484
515	14656-1	0.7616234
515	1752254-5	0.7527817
515	285076-4	0.75151217
515	3694425-2	0.7449606
515	15481-0	0.7409399
515	4070609-2	0.7346165
515	7605-97	0.72816557
515	2295-0	0.7258755
515	3703969-2	0.72579986
516	25807-0	0.8818244
516	25733-0	0.8585236
516	31947-98	0.85359454
516	5244073-2	0.8504006
516	1185656-1	0.8482251
516	3336861-4	0.8477849
516	7631-22	0.8435368
516	1031326-3	0.8415188
516	4200655-2	0.8408093
516	360189-20	0.8400309
517	777954-44	0.8007077
517	2583110-3	0.7961904
517	1886187-2	0.7956921
517	1946852-58	0.79565585
517	27263-17	0.7880521
517	1460358-4	0.78683597
517	2797132-0	0.78673726
517	3499326-1	0.7850188
517	1177648-18	0.78377426
517	2077873-16	0.7837286
518	82338-21	0.87132126
518	1664222-1	0.86573124
518	4064059-2	0.8624936
518	2277345-23	0.8597866
518	2471596-2	0.8587964
518	79449-9	0.8582572
