question-id	passage-id	score
91	1997_926_54	0.9209501
91	1997_926_67	0.92032707
91	1997_926_107	0.92031217
91	1997_926_302	0.9202961
92	2002_110_40	0.92952615
92	2002_110_36	0.9066087
92	2002_110_10	0.9057578
92	2002_110_23	0.8999642
92	2002_110_13	0.89985085
92	2003_1324_15	0.8992635
92	2002_110_4	0.8973944
92	2002_110_2	0.8967539
92	2002_110_41	0.8961136
92	2002_110_49	0.8941739
93	2001_43_45	0.8905829
93	2000_1156_17	0.88720626
93	2001_1545_58	0.8806943
93	2000_1156_12	0.8796947
93	1995_618_6	0.87728083
93	2000_1156_6	0.87467813
93	2000_1156_28	0.87421477
93	2001_1545_112	0.8741129
93	2001_1545_284	0.8740226
93	2001_1441_34	0.8716856
94	2001_1381_101	0.91547453
94	2001_1381_80	0.9118524
94	2001_1381_96	0.90748686
94	2001_1381_131	0.9063344
94	2001_1381_99	0.9056684
94	2001_1381_103	0.9022808
94	2001_1083_28	0.8992171
94	2001_1381_81	0.8967836
94	2001_1381_95	0.8962201
94	2001_1381_127	0.89396083
95	2001_499_197	0.9156301
95	2001_499_228	0.90700424
95	2001_499_196	0.9056837
95	2001_499_141	0.9028033
95	2001_499_25	0.90197575
95	2000_488_40g	0.89841723
95	2001_499_140	0.89465976
95	2001_499_111	0.8938372
95	2001_499_146	0.8935381
95	2001_499_113	0.89195997
96	2000_1099_10	0.9259785
96	1996_621_121	0.9026802
96	1996_621_117	0.90153056
96	1996_621_119	0.89829326
96	1996_621_120	0.89749223
96	2000_1099_43	0.89636695
96	2000_1099_38	0.8960401
96	2000_382_1	0.8960258
96	1996_496_52	0.89567137
96	2000_382_4	0.8942417
97	2001_1441_14	0.9317546
97	2004_574_16	0.9272189
97	2001_1441_13	0.91598785
97	2004_574_20	0.91331583
97	2001_1441_16	0.9090351
97	2004_574_28	0.90792847
97	2001_1441_7	0.9070524
97	2001_1441_25	0.9068055
97	2001_1441_15	0.90413296
97	2004_574_27	0.9036157
98	2001_499_110	0.9221127
98	2000_488_88h	0.91588247
98	2000_488_84d	0.9140705
98	2001_499_225	0.91245425
98	2001_499_223	0.91171855
98	1998_602_83	0.91079336
98	2001_499_111	0.91046506
98	2000_488_88g	0.90991646
98	2001_499_113	0.90987575
98	2001_499_224	0.90854526
99	2001_43_21	0.89567095
99	2004_574_9	0.89123213
99	2001_43_43	0.8890498
99	2001_1545_12	0.88862437
99	2001_1545_7	0.8851931
99	2001_1545_136	0.8848772
99	1995_31_3	0.8833341
99	2001_1545_144	0.8825493
99	2001_1545_143	0.8822218
99	2001_1545_100	0.8815135
100	1997_555_197	0.9458256
100	1997_555_188	0.9167216
100	1994_195_270	0.91507334
100	2001_1083_11	0.9142721
100	1997_555_200	0.9121547
100	1997_555_205	0.91133493
100	2001_509_22	0.90930057
100	2001_1071_6	0.90831554
100	1997_555_187	0.9072933
100	2001_509_41	0.90596956
101	2001_1071_50	0.9258311
101	1997_593_16	0.91102785
101	2001_1071_47	0.90234286
101	2001_1071_101	0.8998028
101	2001_1071_48	0.89690226
101	2001_1071_100	0.8968587
101	1997_593_15	0.89467174
101	2001_1070_152	0.8939973
101	2001_1071_49	0.89296716
101	1997_153_95	0.89159554
102	1997_553_245	0.90711975
102	1997_555_285	0.90522015
102	1997_553_254	0.9038778
102	1997_735_49	0.90270996
102	1995_59_48	0.8971578
102	1997_553_117	0.8967454
102	1997_471_95e	0.89659727
102	1997_553_233	0.89643633
102	1997_553_255	0.89589894
102	1997_553_272	0.8948174
103	1996_465_181	0.9261687
103	1996_465_534	0.9227355
103	1996_465_528	0.9206401
103	1996_465_541	0.9192354
103	1996_465_536	0.91902727
103	1996_465_538	0.9177525
103	1996_465_152	0.9161347
103	1996_465_154	0.915767
103	1996_465_529	0.91544724
103	1996_465_532	0.9145207
104	2001_1441_50	0.91578734
104	2004_574_4	0.9130932
104	2001_1441_45	0.9097396
104	2001_1441_59	0.90921676
104	2001_1441_47	0.9089335
104	2001_1441_4	0.90704584
104	2004_574_6	0.9063566
104	2001_1441_57	0.90546334
104	2001_1441_69	0.90515745
104	2004_574_59	0.90430635
105	2001_499_110	0.9156918
105	2001_499_114	0.9057448
105	2001_499_113	0.90542144
105	2000_488_84d	0.904197
105	2000_488_87c	0.90290105
105	1998_602_81	0.9012441
105	1998_602_83	0.90029216
105	2001_499_111	0.8981936
105	1998_602_84	0.8979322
105	1997_604_35	0.8977222
106	1997_555_85	0.92393196
106	1997_555_77	0.9230982
106	1997_555_82	0.90588397
106	1997_555_378	0.90466905
106	1997_735_4	0.904441
106	1997_735_24	0.9035954
106	1997_555_84	0.9029869
106	1997_735_30	0.9026374
106	1997_735_78	0.90169114
106	1997_593_49	0.90166295
107	2003_1750_125	0.9325603
107	2003_1750_139	0.922086
107	2003_1750_124	0.9201109
107	2003_1750_129	0.91840726
107	2003_1750_153	0.916354
107	2003_1750_140	0.9134295
107	2004_535_13	0.91252565
107	2003_1750_154	0.91233706
107	2003_1750_155	0.9120347
107	2003_2217_11	0.91155475
108	2003_2276_4	0.91705483
108	1997_944_5	0.9106742
108	1997_944_3	0.9085237
108	1997_944_4	0.9056137
108	2003_2276_2	0.90433234
108	2001_1353_6	0.9000745
108	2003_1750_7	0.89945865
108	2003_2276_46	0.89842266
108	2003_2276_5	0.89336777
108	2003_1750_148	0.8926838
109	1999_95_9	0.913119
109	1999_95_8	0.89722484
109	2004_1262_8	0.89658844
109	2004_1262_25	0.8941894
109	1997_154_7b	0.89097315
109	2000_488_84b	0.88769525
109	2004_177_21	0.88738585
109	1995_436_37	0.8858209
109	1999_95_11	0.8850951
109	2000_696_67	0.8850671
110	2004_574_4	0.91838115
110	2001_1441_4	0.913546
110	2001_1441_47	0.9133799
110	2004_574_28	0.91313744
110	2004_574_61	0.91187614
110	2001_1441_69	0.9106056
110	2004_574_23	0.91006166
110	2001_1441_25	0.9099627
110	2001_1441_73	0.90936744
110	2001_1441_20	0.9092032
111	1997_468_39	0.917978
111	1997_468_33	0.90639186
111	1997_468_37	0.9044332
111	2001_1367_3b	0.90387946
111	2004_2777_1	0.9021885
111	1997_468_31	0.901507
111	1997_468_34	0.90122545
111	1997_468_49	0.9001169
111	1997_468_32	0.8984922
111	1997_468_51	0.8984902
112	2001_43_34	0.9071321
112	2001_1545_38	0.9049705
112	2001_1545_277	0.9018649
112	2000_1156_16	0.90005374
112	2001_43_30	0.89847326
112	2000_1156_25	0.89762783
112	2000_1156_19	0.8964221
112	2001_1545_36	0.89528936
112	2001_43_40	0.89499915
112	2001_1545_276	0.89281994
113	1999_483_19	0.924601
113	1997_84_6	0.92170024
113	1997_349_176	0.9179609
113	1999_483_113	0.9178077
113	2001_475_74	0.9165644
113	1996_261_10	0.91156685
113	1996_402_22	0.91138333
113	2003_1065_119v	0.9100841
113	1997_84_7	0.9100436
113	1999_1255_7	0.9096668
114	1997_555_51	0.9253039
114	1997_555_76	0.9161602
114	1997_735_25	0.9123175
114	1997_553_211	0.90822256
114	1997_735_30	0.9079424
114	1997_553_51	0.9050438
114	1997_555_49	0.9044559
114	1997_553_54	0.9043857
114	1997_555_50	0.9042559
114	1997_553_10	0.90392303
115	2001_475_74	0.9010656
115	2003_1065_119v	0.89895093
115	1997_164_17	0.8931138
115	1997_164_25	0.89189273
115	1999_801_7	0.8904281
115	1996_261_10	0.8894114
115	1997_164_3	0.8885574
115	1999_483_19	0.88844955
115	1997_84_6	0.8883536
115	1997_164_20	0.88753885
116	2001_499_110	0.9286599
116	2001_499_113	0.9120028
116	1997_604_35	0.91165704
116	1998_602_83	0.91089416
116	2000_488_84d	0.91072
116	2001_499_114	0.9100114
116	2000_488_87c	0.90983117
116	2001_499_111	0.9089608
116	1997_604_36	0.9077808
116	1998_602_82	0.9075358
117	2001_537_22	0.8999828
117	2001_537_32	0.8989409
117	2001_628_6	0.8945239
117	2001_537_17	0.8940474
117	2001_628_25	0.8936039
117	2001_537_31	0.8933297
117	2001_537_19	0.8932257
117	1997_468_41	0.8927518
117	2001_537_21	0.89103985
117	2001_537_27	0.8906038
118	1997_933_92	0.9063197
118	1997_933_97	0.9048923
118	1997_933_94	0.90414965
118	1997_933_101	0.9033441
118	1997_933_95	0.90214825
118	1997_933_88	0.9011126
118	1997_933_98	0.90011597
118	1997_933_99	0.90004635
118	1997_933_137	0.8985767
118	1997_933_91	0.89807427
119	1999_930_118	0.91554284
119	1999_930_133	0.9027779
119	1999_930_134	0.9006665
119	1999_930_179	0.8996448
119	1999_930_152	0.89822817
119	1999_930_153	0.89704156
119	1999_930_135	0.8965485
119	1999_930_121	0.89628494
119	1999_930_136	0.89609706
119	1999_930_154	0.893889
120	1997_724_31	0.9042766
120	1997_724_4	0.8868166
120	1997_724_30	0.88628644
120	1997_724_29	0.88578427
120	1997_724_34	0.88166654
120	1997_724_32	0.8813793
120	1997_724_28	0.8808036
120	1997_783_43	0.87678725
120	2001_92_190	0.87407076
120	1997_724_27	0.8725841
121	1995_420_13	0.9416777
121	1995_420_24	0.9195571
121	1995_420_15	0.91819257
121	1995_420_22	0.9112786
121	1995_420_26	0.9110886
121	1995_420_28	0.9109178
121	1995_420_44	0.909786
121	2000_702_9	0.9089919
121	1995_420_38	0.90723467
121	1995_420_3	0.9071807
122	2001_1384_27	0.9038799
122	2001_1384_28	0.885903
122	2001_1384_30	0.87963176
122	2001_1384_5	0.87823
122	1997_31_66	0.8772432
122	2001_1408_13	0.8768125
122	2003_1935_18b	0.8767856
122	2001_1384_34	0.8747298
122	2001_906_151f	0.87364495
122	2001_1384_21	0.8714004
123	2003_1750_87	0.943707
123	2003_1750_62	0.9329173
123	2003_1750_61	0.9307461
123	2003_1750_95	0.9248342
123	2003_1750_121	0.9242873
123	2003_1750_83	0.9239506
123	2002_1070_55	0.9190314
123	2003_1750_149	0.91852635
123	2003_1750_82	0.91759765
123	2003_1750_94	0.91704285
124	2000_985_55	0.9372426
124	1995_436_11	0.91898775
124	1996_199_9	0.91783845
124	1998_576_5	0.9093202
124	1996_199_29	0.90580547
124	1996_199_12	0.9045813
124	1996_199_3	0.9022221
124	2000_985_4	0.90197134
124	2000_985_56	0.901513
124	1996_199_35	0.8995218
125	2001_1403_22	0.9240003
125	2001_1403_21	0.9230801
125	2000_1268_25	0.9098867
125	2001_475_3	0.9091656
125	2001_1403_13	0.9048718
125	2001_1403_46	0.90263784
125	2001_1403_7	0.899974
125	2001_1403_4	0.89972657
125	1997_739_106	0.89853513
125	2004_1535_12	0.896588
126	2001_452_18	0.9388218
126	2004_898_16	0.9018952
126	2001_452_32	0.89776534
126	2001_452_8	0.89110947
126	2001_452_22	0.8874813
126	2001_452_13	0.887125
126	2001_452_9	0.885254
126	2001_452_33	0.8846558
126	2004_1954_3	0.88406336
126	2001_452_17	0.883548
127	2001_1381_107	0.9204829
127	2001_1381_83	0.91462123
127	2001_1381_100	0.90965873
127	2001_1381_99	0.9086179
127	2001_1381_101	0.8993118
127	2001_1381_95	0.8979974
127	2004_2776_27	0.8967347
127	2001_1381_88	0.8962038
127	2001_1381_28	0.89537
127	2001_1381_102	0.89533114
128	2000_580_20	0.9415525
128	2000_580_19	0.92772174
128	2000_580_11	0.91417813
128	2001_476_44a	0.9138152
128	2000_580_4	0.9120554
128	2000_580_7	0.9110031
128	2000_580_12	0.9092012
128	2000_580_8	0.9089437
128	1995_439_35	0.9087851
128	2000_580_13	0.9078145
129	1998_1125_13	0.9122682
129	2001_298_88	0.91076446
129	1999_1255_8	0.90564287
129	1996_87_28	0.9029381
129	1999_1255_6	0.90156823
129	1999_1255_4	0.90022457
129	2004_2774_2	0.90014493
129	2003_535_15	0.90013117
129	2002_1685_19	0.89999354
129	1997_165_3	0.8999547
130	1995_5_11	0.94150746
130	1994_288_1	0.9348334
130	1996_147_9	0.934195
130	1994_288_3	0.92855704
130	1994_288_4	0.9269663
130	1994_288_2	0.9206787
130	2003_1612_47a	0.91739607
130	1995_5_15	0.91583323
130	1994_288_5	0.9156556
130	1995_5_14	0.9140883
131	2001_1371_87	0.9363135
131	1997_942_21	0.9261739
131	1997_677_4	0.92197895
131	2001_1371_27	0.9160589
131	1997_942_15	0.9122607
131	2001_1371_40	0.9113307
131	1997_677_5	0.9110688
131	2001_1371_68	0.9101854
131	2001_1444_115a	0.9092826
131	2001_1371_92	0.90927184
132	2001_1371_25	0.938908
132	2001_1371_30	0.9269243
132	1997_677_19	0.92605734
132	2001_1371_26	0.92414606
132	2001_1371_17	0.919544
132	2001_1371_23	0.91844714
132	1997_677_15	0.9179181
132	2001_1371_32	0.9175719
132	2000_1268_72	0.91572744
132	2001_1371_28	0.9152437
133	1995_436_16	0.9326535
133	1998_576_30	0.91280484
133	1995_436_37	0.9102776
133	1996_3_42	0.90492463
133	1995_436_12	0.90160215
133	1995_436_83	0.90019417
133	1996_3_16	0.8990803
133	1995_436_17	0.89895844
133	1995_436_26	0.8956258
133	1995_436_31	0.89558166
134	1997_469_47l	0.93081206
134	2004_880_89	0.9242593
134	2004_880_88	0.9239327
134	1997_469_47k	0.916312
134	1997_469_47h	0.91332626
134	1997_553_181	0.89944196
134	2001_627_311	0.8971886
134	2001_627_310	0.89698243
134	2001_627_309	0.89676464
134	2004_880_85	0.8966585
135	2001_1545_116	0.9491929
135	2001_1545_112	0.92511034
135	2001_1545_113	0.92250156
135	2001_1545_148	0.9109212
135	2001_1545_107	0.9095261
135	2001_1545_160	0.9094887
135	2001_1545_142	0.90884304
135	2001_1545_150	0.9086108
135	2001_1545_114	0.90816236
135	2001_1545_119	0.90628934
136	2001_298_77	0.9331202
136	2002_1070_63	0.9302918
136	2002_1070_70	0.9182712
136	2001_298_84	0.91274226
136	2002_1070_69	0.9122955
136	2001_298_86	0.90597576
136	2002_1070_71	0.9057931
136	2001_298_87	0.90517336
136	2001_298_76	0.9041519
136	2002_1070_95	0.9040282
137	2001_1545_316	0.93111086
137	2001_1545_317	0.929082
137	2001_1545_298	0.92121935
137	2001_1545_305	0.9159266
137	2001_1545_315	0.9097219
137	2001_1545_161	0.90613896
137	2001_1545_179	0.90424454
137	2001_1545_196	0.90421367
137	2001_1545_237	0.90154994
137	2001_1545_159	0.9012722
138	2002_1070_82	0.94746923
138	2003_1750_75	0.94723904
138	2001_298_97	0.94614196
138	1999_802_83	0.9408046
138	2001_298_89	0.93340963
138	2000_1191_48	0.93004704
138	2004_2779_6	0.9283389
138	1997_555_641	0.92557603
138	2003_1939_21	0.92543435
138	1997_555_555	0.9242511
139	1998_602_58	0.9230435
139	2001_499_79	0.92080694
139	2000_985_66	0.920684
139	1998_602_60	0.91768533
139	1996_199_36	0.9176479
139	2000_488_40d	0.91684115
139	1998_602_137	0.9138331
139	1998_602_106	0.9136209
139	2000_488_87i	0.91359705
139	2000_488_74	0.913189
140	1995_485_3	0.95890677
140	1995_485_9	0.92552257
140	1995_485_7	0.92548686
140	1995_485_8	0.92465967
140	1995_485_4	0.9219786
140	1995_485_6	0.9216378
140	1995_485_10	0.9185066
140	1995_485_1	0.9176101
140	1995_485_12	0.91726846
140	1995_485_5	0.9166408
141	1995_488_9	0.9358844
141	1995_488_12	0.91892475
141	1995_488_82	0.91279626
141	1995_488_10	0.91192937
141	1995_488_13	0.9111133
141	1998_1118_58	0.91026175
141	1998_1118_10	0.9092376
141	1995_488_11	0.9078375
141	1995_488_7	0.9075606
141	1995_488_43	0.90739685
142	1994_195_102	0.9128889
142	1994_195_108	0.9000444
142	1994_195_316	0.8926236
142	1994_195_104	0.892455
142	1994_195_114	0.89124435
142	1994_195_103	0.8897096
142	1994_195_101	0.8888556
142	1994_195_94	0.8879243
142	1994_195_106	0.8878755
142	1994_195_119	0.8866181
143	2001_1353_15	0.94072306
143	2001_1353_70	0.8912935
143	2001_1353_2	0.8903179
143	2001_1353_58	0.8885162
143	2001_1353_60	0.88806605
143	2001_1353_3	0.8880435
143	2001_1353_10	0.8880336
143	2001_1353_64	0.8878714
143	2001_1353_12	0.8856332
143	2001_1353_13	0.88556683
144	1999_1063_20	0.9413912
144	1999_1063_19	0.9197104
144	1999_1063_13	0.9121042
144	1999_1063_4	0.91122496
144	1999_1063_17	0.91090465
144	1999_1063_1	0.91023064
144	1999_1063_14	0.9082117
144	1999_1063_10	0.9081009
144	1999_1063_7	0.90778786
144	1999_1063_22	0.9069101
145	1995_713_2	0.92425126
145	1995_713_15	0.91301835
145	1995_713_52	0.893959
145	1997_31_60	0.89316046
145	1995_713_28	0.89308333
145	1995_713_14	0.892235
145	1995_713_53	0.89189583
145	1995_713_46	0.89100003
145	1995_713_16	0.8892472
145	1995_713_13	0.88908774
146	2001_1401_7	0.9334684
146	2001_1401_24	0.9196422
146	2001_1401_15	0.9107755
146	2001_1401_2	0.90356344
146	2001_1401_5	0.90306216
146	2001_1401_23	0.9000262
146	2001_1401_17	0.8966682
146	2001_1401_13	0.894205
146	2001_1401_6	0.89396065
146	2001_1401_8	0.8927986
147	1994_195_219	0.8996587
147	1994_195_202	0.87837005
147	1994_195_212	0.8774637
147	1994_195_198	0.87574685
147	1997_770_63	0.8744167
147	1994_195_203	0.8726288
147	1994_195_217	0.8725455
147	1994_195_197	0.8705353
147	1994_195_210	0.86933976
147	1994_195_221	0.8687111
148	1997_555_237	0.90320474
148	1997_555_164	0.8987363
148	1997_555_240	0.89483833
148	2004_1208_16d	0.8929151
148	2003_1936_180d	0.8919573
148	2004_870_9811	0.8918347
148	1997_555_165	0.89172286
148	2003_1936_180c	0.8915547
148	1997_555_242	0.8893287
148	2003_1936_5	0.88915753
149	1995_420_31	0.9196468
149	1995_420_30	0.91622865
149	1995_420_34	0.9034175
149	1995_420_37	0.9003033
149	1995_420_32	0.89981
149	1996_498_14	0.89228994
149	1995_420_43	0.8901166
149	1996_498_13	0.8888871
149	2000_488_84b	0.88474286
149	1994_369_18	0.8847262
150	1998_577_15	0.92294955
150	1998_577_7	0.9214983
150	1998_577_23	0.9200054
150	1998_577_26	0.9197651
150	1998_577_21	0.91457283
150	1997_539_20	0.913855
150	1998_577_24	0.91352385
150	1998_577_11	0.9127423
150	1998_577_27	0.912435
150	1998_577_25	0.91239256
151	1994_591_13	0.9012227
151	2000_1186_10	0.89729196
151	2004_1807_40	0.8969711
151	2000_1186_15	0.8964038
151	1994_591_72	0.894366
151	1994_591_10	0.8930613
151	1994_591_24	0.892085
151	2000_1216_12	0.8903753
151	1994_591_23	0.88993746
151	1994_591_14	0.88905966
152	1997_714_51	0.91591537
152	1997_714_44	0.911904
152	1997_714_46	0.90636766
152	1997_714_50	0.9049288
152	1997_714_49	0.9043983
152	1997_714_47	0.90429366
152	1997_714_45	0.903039
152	1997_714_43	0.9027093
152	2004_2619_7	0.90240085
152	1997_714_42	0.90211064
153	1998_577_15	0.93222404
153	1998_577_23	0.9298981
153	1997_539_20	0.92593694
153	1998_577_7	0.92454976
153	1998_577_26	0.9242777
153	1998_577_11	0.922656
153	1998_577_40	0.9213436
153	1998_577_21	0.92074287
153	1998_577_27	0.9206517
153	1998_577_24	0.9192166
154	1997_944_69	0.93694437
154	2003_2276_55	0.9295625
154	1997_753_41	0.91961133
154	2003_2276_60	0.9195641
154	2002_1070_132	0.9172422
154	2001_1070_114	0.91709584
154	1997_944_72	0.9169075
154	2002_1070_128	0.91651875
154	2001_1070_115	0.9156172
154	2000_787_36	0.915236
155	2002_1142_7	0.9262678
155	2002_1142_4	0.91348946
155	2002_1142_14	0.9127109
155	2002_1142_6	0.9118598
155	2002_1142_3	0.9084168
155	2002_1142_9	0.90251493
155	2002_1142_5	0.8974596
155	2002_1142_8	0.8954462
155	1997_348_53	0.89506537
155	2002_1142_12	0.89447373
156	1996_113_25	0.9351986
156	1996_113_9	0.91292256
156	1996_113_27	0.91064334
156	2004_1922_20b	0.9089955
156	1996_113_52	0.90656245
156	1996_113_50	0.9063753
156	1996_113_22	0.902699
156	1996_113_31	0.9024965
156	1996_113_42	0.9022242
156	1996_113_10	0.90019524
157	1995_59_71	0.9222705
157	1995_59_12	0.91913795
157	1995_59_33	0.91772676
157	1996_584_17	0.9171073
157	1995_59_29	0.9169853
157	1995_59_39	0.9155609
157	1995_436_16	0.91430765
157	2001_18_66	0.9132842
157	2000_696_81a	0.9131149
157	1996_720_17	0.9127375
158	1994_591_12	0.91369015
158	1994_591_15	0.8953247
158	1994_591_18	0.8942629
158	1994_591_24	0.891034
158	1994_591_13	0.89092815
158	2000_1186_18	0.88831425
158	2000_1186_15	0.8855872
158	1994_591_26	0.8846503
158	2001_23_27	0.8835776
158	1994_591_27	0.8831528
159	1997_555_300	0.91920865
159	1997_735_26	0.91180193
159	1997_735_67	0.90974796
159	1997_555_386	0.9096091
159	1997_555_16	0.90938246
159	1997_555_175	0.90911734
159	1997_735_65	0.9090578
159	1997_557_22	0.90799063
159	1997_735_77	0.9058022
159	1997_555_190	0.90571535
160	2004_42_7	0.9423061
160	2004_42_13	0.92390954
160	2004_42_10	0.9169045
160	2004_42_26	0.91602343
160	2004_42_15	0.91454625
160	2004_42_17	0.91353333
160	2004_42_9	0.9127524
160	2004_42_11	0.9125973
160	2004_42_18	0.9095702
160	2004_42_8	0.9081324
161	2001_628_66	0.900335
161	2004_1956_12	0.89368856
161	2001_811_52	0.8930641
161	2000_1250_15	0.8919723
161	2004_1956_10	0.8906594
161	2000_1250_6	0.8902294
161	2000_1250_19	0.88973343
161	2004_963_25	0.88940525
161	1997_498_38	0.8890881
161	2004_963_3	0.88879347
162	1999_802_66	0.90980846
162	1997_735_56	0.90464145
162	1997_555_315	0.90265346
162	1997_733_11c	0.9023061
162	2000_1319_43	0.9019414
162	1997_555_311	0.90126765
162	2001_1371_85	0.9008449
162	2002_110_27	0.8996637
162	1997_944_66	0.8982917
162	1997_555_15	0.8977651
163	1997_553_40	0.9233444
163	1997_553_43	0.9107472
163	1997_557_179	0.90797156
163	1994_419_14	0.90482426
163	1997_739_51	0.90459925
163	2001_247_48e	0.9033794
163	1997_553_332	0.90242636
163	1997_555_179	0.901862
163	2004_1208_16e	0.89942694
163	1997_739_48	0.8978579
164	2001_1354_33	0.91849995
164	2004_879_26	0.9175856
164	2004_879_15	0.89269716
164	2001_1354_23	0.8895989
164	2003_592_19	0.8867543
164	2004_879_17	0.88639367
164	2001_1354_34	0.88619256
164	2004_879_12	0.88581026
164	2004_879_16	0.88480395
164	2004_879_11	0.8837055
165	1996_410_29	0.93079937
165	2003_1029_10k	0.92169106
165	2003_1029_10l	0.9161112
165	2003_1029_10m	0.9088914
165	1996_410_17	0.9085858
165	1998_1115_27b	0.9073033
165	1997_942_16	0.90310633
165	2001_1366_21a	0.90197635
165	1997_942_12	0.9004597
165	2002_110_26	0.90036106
166	1998_602_22	0.91268957
166	2001_499_47	0.91254425
166	1998_602_18	0.9121641
166	2001_499_39	0.91092587
166	1998_602_20	0.91069275
166	2001_499_40	0.91026914
166	1998_602_11	0.90972316
166	1996_199_21	0.90964127
166	1996_199_16	0.9095471
166	1998_602_17	0.90899545
167	2001_1229_41	0.90338004
167	1997_884_9	0.89185035
167	2001_1229_45	0.8816471
167	1997_884_10	0.8800334
167	1997_884_11	0.87938875
167	2000_991_26	0.8758151
167	2001_1229_42	0.8755058
167	2001_627_314	0.8747594
167	2001_1229_39	0.87268126
167	2001_1229_44	0.87182367
168	2001_763_50	0.93256116
168	2001_763_30	0.910517
168	2001_763_42	0.9096659
168	2001_763_32	0.9096076
168	2001_763_44	0.90901124
168	2001_763_55	0.9077684
168	2001_763_40	0.90767527
168	2001_763_53	0.90766716
168	2001_763_38	0.90742457
168	2001_763_37	0.90606356
169	2004_2784_9	0.919442
169	2001_1229_90	0.9027251
169	1996_491_1	0.89944077
169	1997_938_11	0.8965844
169	1997_117_280	0.89578134
169	1997_938_3	0.8939798
169	1997_153_120	0.89335763
169	1997_733_24	0.8931103
169	1997_938_7	0.8924563
169	2001_627_415	0.89144737
170	2001_1545_72	0.91810405
170	2001_1545_61	0.90711427
170	2000_1156_53	0.90658396
170	2001_1545_53	0.90643823
170	2001_1545_54	0.9055236
170	2001_1545_60	0.9050003
170	2001_1545_261	0.904279
170	1997_553_170	0.90379584
170	2001_1545_59	0.90369695
170	2000_1156_38	0.90247536
171	1995_59_71	0.8973062
171	2000_1216_21	0.89364487
171	1997_926_286	0.89338464
171	1995_59_67	0.8928345
171	1995_59_33	0.89180297
171	2004_624_18	0.89179796
171	2002_1142_9	0.89016175
171	1995_59_51	0.89012265
171	2000_1319_59	0.8893144
171	2001_18_18	0.88900304
172	1997_555_328	0.92688817
172	1997_555_323	0.9231887
172	1997_555_330	0.9223138
172	1997_555_327	0.91811466
172	1997_735_28	0.9178945
172	1997_555_322	0.91745484
172	1997_555_491	0.9174341
172	1997_555_57	0.9166312
172	1997_555_336	0.9159024
